Id,SalePrice
2734,162560.0552452842
2735,130948.72342025343
2736,142608.2572222899
2737,118934.22994620414
2738,140234.65227123848
2739,156681.27066974514
2740,135357.22951289054
2741,141213.97759327866
2742,147877.26564286504
2743,155966.12287859851
2744,165679.50374283345
2745,160327.19746816435
2746,131980.4637903158
2747,136857.27985779897
2748,125244.31852954143
2749,131810.20373474146
2750,126901.51586523675
2751,137725.1907152892
2752,207280.83693819022
2753,141497.49266974322
2754,254262.9880435992
2755,128708.67269161336
2756,103843.64861831695
2757,77485.77411197097
2758,96309.03252760651
2759,155323.88716441128
2760,111556.33649060466
2761,136907.30491754427
2762,137768.4376443127
2763,201906.22941940135
2764,154621.74525916658
2765,307044.3837780442
2766,138762.36156508137
2767,84835.82122975688
2768,117784.02174129602
2769,120834.79898734062
2770,150810.4038279984
2771,115545.02326551103
2772,103485.5101824907
2773,160634.17616768877
2774,143041.1246618493
2775,125097.43508053334
2776,139309.30753348587
2777,148067.73372823105
2778,126344.96150002533
2779,120859.09894264479
2780,105600.97614301924
2781,98246.94633195944
2782,96406.97940415038
2783,89988.16240735457
2784,120633.45728118041
2785,133190.39282164973
2786,73464.99273424689
2787,131453.58612847741
2788,76824.47522914605
2789,164742.5116134008
2790,97761.18983268997
2791,113173.08481239324
2792,68870.52465203962
2793,155370.95782423817
2794,92511.01875461305
2795,116941.76752677905
2796,90372.83960365108
2797,248719.38098923664
2798,112491.90012413895
2799,122554.74155316697
2800,74732.1484174402
2801,111560.51148580677
2802,128704.78692354668
2803,175954.59114594312
2804,135092.3955873346
2805,103234.0571771553
2806,81363.86697015418
2807,166271.52874081576
2808,139498.1005112101
2809,135040.36645457303
2810,135610.31225925617
2811,142505.7090476706
2812,166712.73160819482
2813,166377.45878101003
2814,164359.4500474099
2815,112724.23881810227
2816,238879.7495653792
2817,145354.76445748075
2818,136552.536941187
2819,169657.1856316867
2820,133417.4557755741
2821,115455.23532118868
2822,202273.9853642972
2823,399364.5899185374
2824,180387.88473440165
2825,153209.3048800862
2826,138330.89446812344
2827,138354.92780029544
2828,245038.04847450217
2829,226368.0945658831
2830,231014.4173599491
2831,184617.61850093643
2832,266750.0453295375
2833,274507.78367341694
2834,211865.45485806718
2835,222736.3711158648
2836,188053.61487537893
2837,172083.78497704482
2838,156281.91300915668
2839,176222.9234633926
2840,202862.94472407037
2841,203469.664516709
2842,235688.30286560123
2843,148723.4659366878
2844,157868.29617356573
2845,135403.91821921314
2846,207699.4505616525
2847,195798.43221752942
2848,223115.3788999614
2849,203855.354853839
2850,279576.594903792
2851,237996.41043817374
2852,238375.60738203983
2853,242568.98527766438
2854,144020.44538967434
2855,209724.37797524675
2856,197304.82204475172
2857,190373.08851945188
2858,209098.6041997883
2859,114702.25548652894
2860,116369.21326841411
2861,139480.51523461624
2862,203376.9223967965
2863,137430.77738308394
2864,268908.00236975553
2865,138360.18249960424
2866,177712.2723789622
2867,106866.69404439062
2868,103039.18568578175
2869,107141.36774848273
2870,133468.10537371063
2871,82557.56403498509
2872,57346.30156081836
2873,106671.92764117985
2874,137436.00819025532
2875,129266.75380937965
2876,173995.32667762542
2877,142181.51963117838
2878,158222.01515481903
2879,132494.20038017564
2880,105816.66160137241
2881,138248.67678626772
2882,154177.00030114662
2883,174288.7539948716
2884,176999.7172740946
2885,162250.0549102825
2886,231258.861800729
2887,108943.58357444582
2888,137313.31765127718
2889,66824.4556100731
2890,85964.94417019458
2891,139245.48164788765
2892,69308.258175201
2893,102397.99925198998
2894,70391.22092723787
2895,301393.81921992183
2896,275050.18946615985
2897,222261.23001008702
2898,160229.88862707655
2899,216309.12536341493
2900,159108.98603977897
2901,247159.0730311914
2902,204054.83790482025
2903,341199.17357153987
2904,339102.42543595965
2905,94284.33245567969
2906,202941.18645892726
2907,119087.42986817218
2908,135887.1585020589
2909,157968.30045929356
2910,82531.17260341853
2911,89080.42831524916
2912,144586.07932664405
2913,94924.27048940922
2914,81255.80687784692
2915,92751.7798525356
2916,93725.80430529748
2917,199018.5971522739
2918,115620.35537057175
2919,226886.59322132077
