Id,SalePrice
2735,130114.51393722989
2736,143957.27365809755
2737,119016.09304263353
2738,141929.9324416676
2739,152766.71878655153
2740,134436.0273073566
2741,143560.95433634488
2742,149379.121427936
2743,155245.6219680042
2744,163886.02686288883
2745,160870.90626709364
2746,132023.81643223885
2747,137495.09570654712
2748,124657.20650024104
2749,131211.0905448966
2750,129850.44349134249
2751,137871.4653292135
2752,207398.7934447474
2753,141901.7062862109
2754,267995.65134751337
2755,132189.55858418386
2756,104032.88845418337
2757,76760.61841802363
2758,97123.59412882976
2759,155705.5523514381
2760,113472.86943803259
2761,134062.88312909374
2762,141034.45661150626
2763,199891.57827284216
2764,152306.13388162566
2765,309952.026960624
2766,144388.39991960875
2767,84450.08255481787
2768,117877.12996084668
2769,119334.52310760597
2770,150053.1818099946
2771,115692.26715171113
2772,103216.38059713284
2773,158583.92548428912
2774,142303.782682122
2775,123164.06794529532
2776,141401.39518980755
2777,143659.08001834445
2778,124310.99860956531
2779,122462.51478237983
2780,105538.07226385661
2781,97785.64860065845
2782,95698.20015460913
2783,88708.15463450685
2784,122636.13466643146
2785,134792.34888932205
2786,72373.48680406714
2787,135878.74161612106
2788,75412.32590464008
2789,163923.09595427426
2790,96344.78033976974
2791,112395.79454043724
2792,67302.71919417636
2793,154660.0659632654
2794,90820.6267718734
2795,116775.68551153423
2796,89704.53691835454
2797,254716.8039270482
2798,112121.10633228374
2799,120472.90730907158
2800,73753.60928300805
2801,111324.30086999915
2802,127161.02948414686
2803,178536.29599607352
2804,132130.40161201518
2805,101049.0910236692
2806,80560.66492691549
2807,166334.8210005082
2808,138263.4729875563
2809,135052.44151365632
2810,134499.59970265772
2811,144106.659204669
2812,164092.9101678041
2813,167123.30957179517
2814,166183.53170154718
2815,112639.35648533277
2816,239542.05973099582
2817,144981.72170877602
2818,135903.02564390516
2819,171996.13677595605
2820,136483.78250914955
2821,114802.99499057657
2822,200505.09116337093
2823,421388.56202784
2824,183008.691656349
2825,149497.26280680182
2826,137776.3686369833
2827,141303.54295124896
2828,244290.25744191676
2829,225896.51955672723
2830,236556.8770661595
2831,184441.14995743433
2832,268379.72115783335
2833,279772.3666411045
2834,214225.297065082
2835,220842.85273655708
2836,188466.374661731
2837,172154.41142362388
2838,159779.55321242905
2839,176628.51764443726
2840,203696.0252771422
2841,206006.58573405145
2842,236846.55041502995
2843,150049.85240752972
2844,158170.60780569303
2845,136635.73900884716
2846,210076.1208069709
2847,196592.96311394565
2848,224373.47227426112
2849,203776.74641596727
2850,278823.29844800005
2851,239401.4984457237
2852,241954.86654018238
2853,241713.43113349055
2854,142167.97807572765
2855,208969.63254300194
2856,198581.85812142515
2857,191394.8497355603
2858,207799.79861639484
2859,114029.3587502802
2860,115872.21352077107
2861,138527.16140428395
2862,202701.4114681236
2863,135045.44930595293
2864,269779.03763873404
2865,136359.0193982241
2866,174913.99133304568
2867,107193.07633620486
2868,102125.04239143373
2869,109630.35061615385
2870,135451.02312099386
2871,79771.1490825424
2872,56679.184187750245
2873,107735.76349020319
2874,138779.71907059452
2875,131417.43895653525
2876,170676.17651934625
2877,140984.0474468503
2878,160191.66092782072
2879,133385.97180649123
2880,104433.43125118542
2881,139191.9323936864
2882,159975.2816534226
2883,177580.18517737542
2884,178631.78151360477
2885,164238.90660140838
2886,227140.06799509312
2887,107411.54100761525
2888,137250.3252503055
2889,65645.48807424116
2890,85273.32487858916
2891,139472.31619435418
2892,67701.08967965857
2893,103048.26929857924
2894,69432.54963325904
2895,297795.5918387723
2896,274779.3571740685
2897,225254.84693927717
2898,161310.9046555153
2899,213502.94479972054
2900,159333.54286059615
2901,251435.93249330792
2902,202258.30339364908
2903,336644.3076059165
2904,330607.77559702727
2905,97450.93393224584
2906,199825.92631247462
2907,119082.42886180928
2908,135181.3800931833
2909,160925.6908004058
2910,81526.54280840472
2911,89689.86018187097
2912,142002.66272585894
2913,95992.67303736498
2914,81400.2178755246
2915,93923.21994380058
2916,94744.75178700579
2917,202842.90972662435
2918,113569.49316448535
2919,228413.426030399
