Id,SalePrice
2735,123182.95656819904
2736,136701.30914401045
2737,117151.46507143076
2738,129838.59024641733
2739,164990.02576910757
2740,137677.26196827058
2741,130746.91977193904
2742,156579.24550635807
2743,146964.40431747228
2744,163100.1224573908
2745,155327.44745254298
2746,124967.34745590188
2747,141507.715459127
2748,120713.99777815181
2749,125620.25505715796
2750,126671.82630107646
2751,127612.97156819594
2752,228638.14718351694
2753,152775.0798136851
2754,253304.40944881804
2755,132396.14868593455
2756,97109.71239845229
2757,77072.00171135103
2758,93808.3637288886
2759,156786.9654347296
2760,115823.60816527126
2761,135934.15338785827
2762,134402.8110586542
2763,223268.46011246974
2764,157063.41241458213
2765,316756.54550634534
2766,124655.03877246952
2767,75664.2218048438
2768,107542.99910944662
2769,117176.52534820458
2770,160097.1320798651
2771,111487.29461982555
2772,107244.82486021804
2773,155603.09651245223
2774,132453.5519416357
2775,119296.00452875331
2776,139653.63816052515
2777,146463.91925572552
2778,135202.72938964856
2779,100494.76399645093
2780,104440.20288868141
2781,102088.02279689901
2782,93242.62470641556
2783,86798.85613231277
2784,122944.5525678049
2785,128944.68796052955
2786,74203.7249742282
2787,128060.35753283129
2788,72963.90762055086
2789,171840.72009238735
2790,92893.09401363961
2791,110981.18630477611
2792,66035.57294988296
2793,152442.71254069978
2794,87405.58594571472
2795,116405.19480359807
2796,93735.36181452102
2797,203495.17970616222
2798,111254.88528008391
2799,112897.19397729337
2800,75333.4744069105
2801,117514.39480394224
2802,125284.67117942042
2803,154800.2658843081
2804,131766.2470711105
2805,108954.97677212396
2806,83300.13763906782
2807,161387.43048067886
2808,145843.2416618819
2809,128389.27379099211
2810,127484.23975292975
2811,162163.3055973167
2812,170778.84715211374
2813,148553.77615991514
2814,150655.153984012
2815,102886.11465817945
2816,246713.78110073463
2817,154017.09990255666
2818,131602.76852920972
2819,171786.54887342444
2820,131229.68362772278
2821,116912.77623783845
2822,201135.23320196575
2823,344043.5077535071
2824,173274.8180176372
2825,146135.69082228784
2826,130481.53586653057
2827,134107.16593045436
2828,211563.67023277946
2829,234877.50370118392
2830,237099.00912479867
2831,181352.16471884324
2832,255257.84104516057
2833,282645.287357332
2834,214046.56847706487
2835,210505.0873354305
2836,183466.32868421855
2837,173278.27001951428
2838,143295.93652231482
2839,172927.94027296742
2840,195692.6591569437
2841,192832.98746900697
2842,226662.18713424515
2843,146112.00598910492
2844,174925.4674607
2845,125916.70249172194
2846,197667.13220941185
2847,196846.6091735792
2848,220034.59755570922
2849,191548.08752056956
2850,286073.18631016684
2851,218307.2429255065
2852,234666.79352929664
2853,232193.60480303701
2854,142437.7012780711
2855,203765.99334226327
2856,199904.7756271245
2857,183657.79450454738
2858,214999.01598141162
2859,119233.95547929937
2860,128757.04426319068
2861,126472.55076817083
2862,201040.20097931626
2863,129033.81964911569
2864,228130.56349950843
2865,150394.3951497273
2866,169644.5357384153
2867,96660.44580952554
2868,110107.81134648921
2869,107764.3945531594
2870,128649.72648454063
2871,88813.2863273278
2872,59128.58955874662
2873,104572.48241412955
2874,126775.64638367442
2875,127095.37176626772
2876,187102.7466840975
2877,132311.5715423609
2878,160069.32934928688
2879,130175.48609180802
2880,99767.76243686223
2881,135044.57540311196
2882,144062.3994162789
2883,172838.5213310609
2884,195480.71052669108
2885,156007.89435360263
2886,217217.4594525217
2887,111259.1794168694
2888,134711.3754141692
2889,70041.67834517402
2890,85908.69926776299
2891,132095.78799516102
2892,68969.22041975538
2893,92767.06638246082
2894,66019.93623798074
2895,291885.5644949656
2896,254873.18940155877
2897,201376.9054158722
2898,153294.46245606386
2899,202672.29127388334
2900,162648.47756304708
2901,212577.72612228876
2902,183808.69285442017
2903,349219.4535252746
2904,351809.4833953599
2905,78509.33363001213
2906,211670.78717136793
2907,120093.15679576652
2908,128211.93092768308
2909,148555.51149867644
2910,86108.88737835082
2911,90655.67442604047
2912,143409.27215559964
2913,95601.46649280477
2914,85588.62782547227
2915,94575.6551626785
2916,95860.59452068411
2917,190573.91814794063
2918,110098.72381550213
2919,237092.57034605043
