Id,SalePrice
2735,132381.1408452457
2736,141064.79596102302
2737,117645.01608328974
2738,131716.82724233568
2739,165132.89541875068
2740,134761.57948354736
2741,138211.93808150996
2742,157887.16378626408
2743,152749.84442742026
2744,170302.6439416083
2745,166151.60093581458
2746,130729.51860610551
2747,140784.2906359951
2748,127525.93464456721
2749,130114.00545691344
2750,127467.49461934029
2751,132574.3499728461
2752,219728.67773453268
2753,143765.24653776077
2754,241181.33682614428
2755,129752.4693454571
2756,101986.34063011
2757,77227.99704990399
2758,100514.05440405925
2759,160388.2608531022
2760,112016.67463906575
2761,139716.05263061114
2762,135468.927723639
2763,206972.12290802127
2764,153867.62633854142
2765,302907.2304316234
2766,128119.48144466095
2767,83563.85593952937
2768,104455.06506988878
2769,118043.84326399043
2770,153791.1852797658
2771,117031.48821950813
2772,96732.61249241866
2773,161393.20680928792
2774,134772.66342026772
2775,125250.79804807356
2776,144068.35149802727
2777,167786.7334122221
2778,132784.95004004243
2779,117312.75185800117
2780,106221.84294746756
2781,98427.99644995392
2782,93921.03342806044
2783,86119.86712446355
2784,119495.41304269683
2785,135558.28196909005
2786,72917.33620403807
2787,126372.3841162866
2788,77350.72726938478
2789,166262.09003015287
2790,96002.59863664828
2791,111944.89688266827
2792,64883.239375891804
2793,153193.61130998103
2794,90628.03667709709
2795,116729.51024508518
2796,89919.72925833431
2797,204135.90562347995
2798,108042.37255068496
2799,124354.47974656266
2800,73760.61141159583
2801,112468.22057291804
2802,124871.84503778823
2803,154732.3853730826
2804,130863.85911334415
2805,108287.22780015525
2806,81336.82343959258
2807,162264.8748596302
2808,144582.625057261
2809,130850.46088141353
2810,133477.58015387176
2811,154297.9314768105
2812,166607.68166301653
2813,159799.84716284642
2814,157138.14238146722
2815,110053.27637445965
2816,234822.11042975882
2817,157166.61357199156
2818,132904.8703622672
2819,168685.00974486925
2820,134189.64136065196
2821,123724.620698983
2822,204401.28622224677
2823,352222.74480831105
2824,183462.23353926584
2825,155499.69342535335
2826,139354.1163633852
2827,135803.32718982178
2828,225837.45111552905
2829,242089.0373522024
2830,218013.79699051025
2831,187180.13473042776
2832,246113.8593614701
2833,273575.0866121186
2834,204830.24574957538
2835,221896.2711060442
2836,189860.01005131484
2837,173082.01699170197
2838,149692.29272271722
2839,178134.35308537056
2840,201426.0208014899
2841,201840.95066932417
2842,235842.01938828273
2843,148369.36951077176
2844,161551.74578416615
2845,132098.19359353563
2846,207097.81583265628
2847,201120.31992570005
2848,224481.97148685963
2849,197833.29266867603
2850,290041.10899556696
2851,226692.19184228557
2852,241317.58970663376
2853,242735.41173015957
2854,150160.07718763128
2855,210403.74704156234
2856,193899.5156550978
2857,189611.5149460762
2858,208964.94304653007
2859,123255.88140871337
2860,110760.96947894791
2861,130146.31761896453
2862,207551.82841912645
2863,131360.49636304795
2864,245130.90999615123
2865,143717.47357640913
2866,176100.2018898428
2867,106540.55960372667
2868,105130.65316559498
2869,105645.96392007032
2870,131093.74342921283
2871,80690.66940387458
2872,56626.43929670201
2873,103932.64342618997
2874,126276.2657716528
2875,128227.54147048635
2876,192880.5240033076
2877,141000.7219285332
2878,159553.1721893111
2879,128855.99623541575
2880,102942.58624626357
2881,135014.16044079373
2882,146567.24108186152
2883,177245.7491906125
2884,199007.06362001036
2885,165306.20702807375
2886,229947.89260210033
2887,108214.63336633542
2888,143684.41334840696
2889,65220.24764855239
2890,86879.34004433658
2891,131592.79903699932
2892,65843.72932580377
2893,93506.22385123523
2894,68231.05515397806
2895,305639.960830052
2896,276345.40708931006
2897,205841.2554750594
2898,159181.61356212717
2899,213603.1204024879
2900,154240.10404353938
2901,207303.15078342624
2902,197200.73774532176
2903,345646.0516289854
2904,340362.07950483286
2905,78785.01509879202
2906,217481.64559640057
2907,122123.20013307895
2908,138102.3897573725
2909,156611.2846941317
2910,79571.89488787223
2911,90705.21328097126
2912,147433.83538089882
2913,93911.30389625674
2914,77822.40898529545
2915,88146.88454802276
2916,93385.30304472013
2917,189985.53399197143
2918,106885.1084619906
2919,233185.922333216
